file,window_idx,project_spo2,project_R,project_status,sparkfun_spo2,sparkfun_R,sparkfun_status,sparkfun_n_pulses,M0_baseline,M1A_rescale_1.20,M1B_rescale_1.30,M1C_rescale_1.45,M2_affine,M3_piecewise,M4_quantile,M5_ensemble
S07_02_20260503_153026_cleaned.csv,59,99.7,0.413,ok,100.0,0.4186211618461052,ok,6,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S08_20260508_211411_cleaned.csv,0,99.8,0.404,ok,100.0,0.4095589759887119,ok,6,99.75350304,98.9701205376,98.3577938976,97.1635097016,96.76582788799999,96.98,99.59298159507674,99.38703576
S08_20260508_211411_cleaned.csv,1,99.7,0.407,ok,100.0,0.4087908868743859,ok,7,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S08_20260508_211411_cleaned.csv,2,99.8,0.403,ok,100.0,0.4060322439511049,ok,6,99.75951246,98.9860590624,98.37978787739999,97.19595049214999,96.77153683699999,96.985,99.89310646085528,99.405998115
S08_20260508_211411_cleaned.csv,3,99.8,0.404,ok,100.0,0.4073140149540517,ok,6,99.75350304,98.9701205376,98.3577938976,97.1635097016,96.76582788799999,96.98,99.59298159507674,99.38703576
S08_20260508_211411_cleaned.csv,4,99.8,0.402,ok,100.0,0.4027736888761858,ok,6,99.76543176,99.0018678144,98.40162955439999,97.2282018054,96.777160172,96.99,100.0,99.42493793999999
S08_20260508_211411_cleaned.csv,5,,0.3982529234214664,ratio_r_out_of_range,100.0,0.4004450190837209,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,6,,0.3984528550299344,ratio_r_out_of_range,100.0,0.4007510528347529,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,7,,0.3959225153586153,ratio_r_out_of_range,100.0,0.3997570758532461,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,8,,0.3940422082536452,ratio_r_out_of_range,100.0,0.3965744329373855,ok,7,,,,,,,,
S08_20260508_211411_cleaned.csv,9,,0.3939122447625086,ratio_r_out_of_range,100.0,0.4001285821228647,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,10,,0.3951633856527637,ratio_r_out_of_range,100.0,0.3981581949990347,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,11,,0.3968267361285488,ratio_r_out_of_range,100.0,0.4013503375676531,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,12,,0.3962958347098519,ratio_r_out_of_range,100.0,0.3992016948402633,ok,7,,,,,,,,
S08_20260508_211411_cleaned.csv,13,99.8,0.401,ok,100.0,0.4139014664734227,ok,7,99.77126093999999,99.01754679359999,98.4233189286,97.26026364135,96.78269789299999,96.995,100.0,99.443855235
S08_20260508_211411_cleaned.csv,14,,0.3964532675192997,ratio_r_out_of_range,100.0,0.4044490245006749,ok,7,,,,,,,,
S08_20260508_211411_cleaned.csv,15,,0.395970538573486,ratio_r_out_of_range,100.0,0.4012010125954919,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,16,,0.3917814916736752,ratio_r_out_of_range,100.0,0.3984324983476909,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,17,,0.3893585229192464,ratio_r_out_of_range,100.0,0.3913386367641748,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,18,,0.3916911770876964,ratio_r_out_of_range,100.0,0.397200580843367,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,19,,0.3876565261513179,ratio_r_out_of_range,100.0,0.3930898736239447,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,20,,0.391012134000012,ratio_r_out_of_range,100.0,0.3978730049123852,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,21,,0.3940623311272506,ratio_r_out_of_range,100.0,0.4007647912242295,ok,7,,,,,,,,
S08_20260508_211411_cleaned.csv,22,,0.3932550419079036,ratio_r_out_of_range,100.0,0.396990208043075,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,23,,0.3927144906362054,ratio_r_out_of_range,100.0,0.394898813686587,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,24,,0.3934597964094372,ratio_r_out_of_range,100.0,0.3984642966415998,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,25,,0.3925145066853479,ratio_r_out_of_range,100.0,0.3978077959163666,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,26,,0.3945360279499009,ratio_r_out_of_range,100.0,0.4022599321041702,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,27,,0.3963204402924929,ratio_r_out_of_range,100.0,0.4018086703223312,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,28,99.8,0.403,ok,100.0,0.4093848566455315,ok,6,99.75951246,98.9860590624,98.37978787739999,97.19595049214999,96.77153683699999,96.985,99.89310646085528,99.405998115
S08_20260508_211411_cleaned.csv,29,,0.394578762620867,ratio_r_out_of_range,100.0,0.4014190767729534,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,30,,0.3956398111847502,ratio_r_out_of_range,100.0,0.3984201502451181,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,31,,0.3954098953371462,ratio_r_out_of_range,100.0,0.4043635144648586,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,32,,0.3970119195125119,ratio_r_out_of_range,100.0,0.4007093439012437,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,33,,0.394420437831857,ratio_r_out_of_range,100.0,0.4019581512167176,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,34,,0.3942927013503052,ratio_r_out_of_range,100.0,0.4005796028627457,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,35,,0.3942690958531092,ratio_r_out_of_range,100.0,0.3984906825933746,ok,5,,,,,,,,
S08_20260508_211411_cleaned.csv,36,,0.3945500964165288,ratio_r_out_of_range,100.0,0.395993784474534,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,37,,0.3955034599520207,ratio_r_out_of_range,100.0,0.3990953787074103,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,38,,0.3936287635183325,ratio_r_out_of_range,100.0,0.4012490245692633,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,39,,0.3940357675653797,ratio_r_out_of_range,100.0,0.3981658865050882,ok,5,,,,,,,,
S08_20260508_211411_cleaned.csv,40,,0.3887541322216533,ratio_r_out_of_range,100.0,0.3901009152442483,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,41,,0.3899677437972183,ratio_r_out_of_range,100.0,0.3959499059028952,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,42,,0.3897496442560365,ratio_r_out_of_range,100.0,0.3916561778454152,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,43,,0.3918144506437469,ratio_r_out_of_range,100.0,0.3962214498970306,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,44,,0.3923110530166545,ratio_r_out_of_range,100.0,0.3928452547146009,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,45,,0.3901820425936327,ratio_r_out_of_range,100.0,0.3945225255837358,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,46,,0.394181857922849,ratio_r_out_of_range,100.0,0.3980484035814793,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,47,,0.3943004343186938,ratio_r_out_of_range,100.0,0.3969555172779011,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,48,,0.3937130644515543,ratio_r_out_of_range,100.0,0.4036144053350917,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,49,,0.3923689273579414,ratio_r_out_of_range,100.0,0.3974236507173649,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,50,,0.3941831864714522,ratio_r_out_of_range,100.0,0.3942202189281414,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,51,,0.3930299793824851,ratio_r_out_of_range,100.0,0.391640897865902,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,52,,0.394531620716584,ratio_r_out_of_range,100.0,0.404021711764096,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,53,,0.3940617150846068,ratio_r_out_of_range,100.0,0.3957719494532086,ok,6,,,,,,,,
S08_20260508_211411_cleaned.csv,54,99.8,0.401,ok,100.0,0.4045252500783908,ok,6,99.77126093999999,99.01754679359999,98.4233189286,97.26026364135,96.78269789299999,96.995,100.0,99.443855235
S08_20260508_211411_cleaned.csv,55,,0.3980496694298889,ratio_r_out_of_range,100.0,0.402016830173833,ok,6,,,,,,,,
S09_01_20260429_104215_cleaned.csv,0,95.0,0.67,ok,99.0,0.4260788806271179,ok,7,94.954746,90.12211104,87.09897054,81.80573101499999,92.2070087,94.954746,93.86401981043015,93.5429865
S09_01_20260429_104215_cleaned.csv,1,,0.3998948802109303,ratio_r_out_of_range,100.0,0.400919059522839,ok,6,,,,,,,,
S09_01_20260429_104215_cleaned.csv,2,,0.399716808663943,ratio_r_out_of_range,100.0,0.4103082066797939,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,3,,0.3974331640814665,ratio_r_out_of_range,100.0,0.4034852208015239,ok,6,,,,,,,,
S09_01_20260429_104215_cleaned.csv,4,,0.3949116941626658,ratio_r_out_of_range,100.0,0.4049350174460775,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,5,,0.3946102834422164,ratio_r_out_of_range,100.0,0.4072430431602129,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,6,,0.386793363270805,ratio_r_out_of_range,100.0,0.3982321381594169,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,7,,0.3812288026294879,ratio_r_out_of_range,100.0,0.3931396151460081,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,8,,0.3815278263942399,ratio_r_out_of_range,100.0,0.3957086983722578,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,9,,0.3805781698112819,ratio_r_out_of_range,100.0,0.3896696166397385,ok,6,,,,,,,,
S09_01_20260429_104215_cleaned.csv,10,,0.3845268740114605,ratio_r_out_of_range,100.0,0.3957437238870839,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,11,,0.3890370528456585,ratio_r_out_of_range,100.0,0.3921692565589064,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,12,,0.3851352875422108,ratio_r_out_of_range,100.0,0.396299614565993,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,13,,0.3837071007375427,ratio_r_out_of_range,100.0,0.3930157017537778,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,14,,0.3821310570465281,ratio_r_out_of_range,100.0,0.3917699223688385,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,15,,0.3821705222443458,ratio_r_out_of_range,100.0,0.3851915062946878,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,16,,0.3820262296312056,ratio_r_out_of_range,100.0,0.393480813594146,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,17,,0.3852256234530442,ratio_r_out_of_range,100.0,0.3945361573327696,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,18,,0.3842238757483222,ratio_r_out_of_range,100.0,0.3984813078027227,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,19,,0.3875193760944382,ratio_r_out_of_range,100.0,0.3971401877005868,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,20,,0.3876184510960325,ratio_r_out_of_range,100.0,0.4033412148042511,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,21,,0.3908744473362285,ratio_r_out_of_range,100.0,0.3990522485945098,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,22,,0.3926953521565631,ratio_r_out_of_range,100.0,0.4071767535783779,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,23,,0.3899650169855867,ratio_r_out_of_range,100.0,0.3983361153964027,ok,9,,,,,,,,
S09_01_20260429_104215_cleaned.csv,24,,0.3914258185696087,ratio_r_out_of_range,100.0,0.4071450017820469,ok,9,,,,,,,,
S09_01_20260429_104215_cleaned.csv,25,,0.3850165385548052,ratio_r_out_of_range,100.0,0.3981464395900587,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,26,,0.3901287363441094,ratio_r_out_of_range,100.0,0.4007886501165973,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,27,,0.3894251401023325,ratio_r_out_of_range,100.0,0.4023429801660677,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,28,,0.3908171526013392,ratio_r_out_of_range,100.0,0.4000248271909257,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,29,,0.3945188820806037,ratio_r_out_of_range,100.0,0.4041470384295278,ok,9,,,,,,,,
S09_01_20260429_104215_cleaned.csv,30,,0.3910023674806918,ratio_r_out_of_range,100.0,0.3995468630981142,ok,9,,,,,,,,
S09_01_20260429_104215_cleaned.csv,31,,0.3989163365921377,ratio_r_out_of_range,100.0,0.412148778395976,ok,9,,,,,,,,
S09_01_20260429_104215_cleaned.csv,32,,0.3899630074069494,ratio_r_out_of_range,100.0,0.4033476438279004,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,33,,0.3894202743757193,ratio_r_out_of_range,100.0,0.4003058016468627,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,34,,0.3894573435997453,ratio_r_out_of_range,100.0,0.3984971278186254,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,35,,0.3976394663357209,ratio_r_out_of_range,100.0,0.4074934178074016,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,36,99.8,0.401,ok,100.0,0.4116549300513866,ok,7,99.77126093999999,99.01754679359999,98.4233189286,97.26026364135,96.78269789299999,96.995,100.0,99.443855235
S09_01_20260429_104215_cleaned.csv,37,,0.3964329876257143,ratio_r_out_of_range,100.0,0.4047227768673109,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,38,,0.3953388970608077,ratio_r_out_of_range,100.0,0.4034383536164541,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,39,,0.3912944090153359,ratio_r_out_of_range,100.0,0.400445032395939,ok,9,,,,,,,,
S09_01_20260429_104215_cleaned.csv,40,,0.3900506490157883,ratio_r_out_of_range,100.0,0.3981224720063707,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,41,,0.3930425373012417,ratio_r_out_of_range,100.0,0.4020442510687317,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,42,,0.3913935931523373,ratio_r_out_of_range,100.0,0.4038314385611704,ok,9,,,,,,,,
S09_01_20260429_104215_cleaned.csv,43,,0.3926609390246431,ratio_r_out_of_range,100.0,0.4011439107971002,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,44,,0.3938884691149142,ratio_r_out_of_range,100.0,0.4028524558090999,ok,9,,,,,,,,
S09_01_20260429_104215_cleaned.csv,45,,0.3909255626888523,ratio_r_out_of_range,100.0,0.4012673446976359,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,46,,0.3979133058710666,ratio_r_out_of_range,100.0,0.4027301183247573,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,47,,0.3968229882027131,ratio_r_out_of_range,100.0,0.4076829903318139,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,48,,0.3949996077220358,ratio_r_out_of_range,100.0,0.4037842363709871,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,49,,0.3965300894450326,ratio_r_out_of_range,100.0,0.4070309579338496,ok,7,,,,,,,,
S09_01_20260429_104215_cleaned.csv,50,,0.393549548966641,ratio_r_out_of_range,100.0,0.3994210331525524,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,51,,0.395599192275583,ratio_r_out_of_range,100.0,0.4034578961081982,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,52,,0.3942474620936118,ratio_r_out_of_range,100.0,0.40172116936869,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,53,85.0,1.063,ok,92.0,0.7783821429852777,ok,8,76.19489886,70.0,70.0,70.0,74.385153917,76.19489886,92.71721127250825,81.991244715
S09_01_20260429_104215_cleaned.csv,54,,0.3923998211589438,ratio_r_out_of_range,100.0,0.4013244360889733,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,55,,0.3930601651363306,ratio_r_out_of_range,100.0,0.4012059041955147,ok,8,,,,,,,,
S09_01_20260429_104215_cleaned.csv,56,,0.3890161693656549,ratio_r_out_of_range,100.0,0.3981991430447435,ok,8,,,,,,,,
S09_02_20260507_152350_cleaned.csv,0,99.4,0.449,ok,99.0,0.4436446386364814,ok,7,99.38980494,98.11857207359999,97.2104314086,95.50756512135,96.420314693,96.755,96.18542804384828,98.51041123499999
S09_02_20260507_152350_cleaned.csv,1,99.4,0.444,ok,99.0,0.4429186545432055,ok,8,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S09_02_20260507_152350_cleaned.csv,2,99.6,0.431,ok,99.0,0.4298751806158081,ok,7,99.55718334,98.4907262496,97.70638598459999,96.21598593735,96.57932417299999,96.845,97.12953518395376,98.86653583500001
S09_02_20260507_152350_cleaned.csv,3,99.5,0.435,ok,99.0,0.4337501125749382,ok,8,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S09_02_20260507_152350_cleaned.csv,4,99.6,0.427,ok,99.0,0.4272275331204633,ok,7,99.59041325999999,98.5677171744,97.8098967894,96.36507578415,96.61089259699999,96.865,97.32598381616467,98.94468331499999
S09_02_20260507_152350_cleaned.csv,5,99.6,0.422,ok,100.0,0.4206856005784142,ok,6,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S09_02_20260507_152350_cleaned.csv,6,99.6,0.425,ok,99.0,0.4284633982230392,ok,6,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
S09_02_20260507_152350_cleaned.csv,7,99.6,0.428,ok,99.0,0.428585336229675,ok,7,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S09_02_20260507_152350_cleaned.csv,8,99.6,0.428,ok,99.0,0.4286982776026147,ok,7,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S09_02_20260507_152350_cleaned.csv,9,99.7,0.416,ok,100.0,0.422618665272354,ok,6,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S09_02_20260507_152350_cleaned.csv,10,99.6,0.431,ok,99.0,0.4353377684557369,ok,6,99.55718334,98.4907262496,97.70638598459999,96.21598593735,96.57932417299999,96.845,97.12953518395376,98.86653583500001
S09_02_20260507_152350_cleaned.csv,11,99.5,0.435,ok,99.0,0.436300265398562,ok,6,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S09_02_20260507_152350_cleaned.csv,12,99.6,0.426,ok,99.0,0.4340175847085319,ok,7,99.59849544,98.5866404736,97.8353937336,96.40187455259999,96.61857066799999,96.87,97.36750933455598,98.96416385999999
S09_02_20260507_152350_cleaned.csv,13,99.7,0.412,ok,100.0,0.415593712243514,ok,7,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S09_02_20260507_152350_cleaned.csv,14,99.6,0.419,ok,99.0,0.4259432234083468,ok,7,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
S09_02_20260507_152350_cleaned.csv,15,99.6,0.431,ok,99.0,0.4322468162898116,ok,7,99.55718334,98.4907262496,97.70638598459999,96.21598593735,96.57932417299999,96.845,97.12953518395376,98.86653583500001
S09_02_20260507_152350_cleaned.csv,16,99.6,0.424,ok,99.0,0.4303591958055528,ok,7,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
S09_02_20260507_152350_cleaned.csv,17,99.5,0.433,ok,99.0,0.438126700760135,ok,7,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S09_02_20260507_152350_cleaned.csv,18,99.6,0.424,ok,99.0,0.4299623114599308,ok,7,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
S09_02_20260507_152350_cleaned.csv,19,99.7,0.419,ok,99.0,0.4254134171746759,ok,6,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
S09_02_20260507_152350_cleaned.csv,20,99.7,0.417,ok,100.0,0.4201593923666644,ok,6,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S09_02_20260507_152350_cleaned.csv,21,99.7,0.415,ok,100.0,0.4199254112954604,ok,6,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S09_02_20260507_152350_cleaned.csv,22,99.7,0.416,ok,100.0,0.4157077802395437,ok,7,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S09_02_20260507_152350_cleaned.csv,23,99.6,0.419,ok,100.0,0.422878287667898,ok,8,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
S09_02_20260507_152350_cleaned.csv,24,99.7,0.416,ok,100.0,0.4246035639589756,ok,6,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S09_02_20260507_152350_cleaned.csv,25,99.6,0.422,ok,100.0,0.424540471546285,ok,8,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S09_02_20260507_152350_cleaned.csv,26,99.7,0.413,ok,99.0,0.4284204204985998,ok,7,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S09_02_20260507_152350_cleaned.csv,27,99.6,0.425,ok,99.0,0.4263008566924811,ok,7,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
S09_02_20260507_152350_cleaned.csv,28,99.6,0.42,ok,99.0,0.4256223358319891,ok,6,99.645096,98.69745504,97.98517704,96.61868813999999,96.66284119999999,96.9,97.69974461838784,99.080574
S09_02_20260507_152350_cleaned.csv,29,99.6,0.421,ok,99.0,0.4299420929448713,ok,7,99.63755454,98.6793103776,97.96059391259999,96.58302623534999,96.65567681299999,96.895,97.64165783509108,99.06122863499999
S09_02_20260507_152350_cleaned.csv,30,99.7,0.418,ok,100.0,0.4201161064901386,ok,7,99.65990855999999,98.73335504639999,98.0338863864,96.6894435174,96.67691313199998,96.91,97.84282931800844,99.11919714
S09_02_20260507_152350_cleaned.csv,31,99.6,0.427,ok,99.0,0.4257596537000154,ok,7,99.59041325999999,98.5677171744,97.8098967894,96.36507578415,96.61089259699999,96.865,97.32598381616467,98.94468331499999
S09_02_20260507_152350_cleaned.csv,32,99.6,0.427,ok,99.0,0.4288738055354134,ok,6,99.59041325999999,98.5677171744,97.8098967894,96.36507578415,96.61089259699999,96.865,97.32598381616467,98.94468331499999
S09_02_20260507_152350_cleaned.csv,33,99.6,0.42,ok,99.0,0.4270796473425279,ok,6,99.645096,98.69745504,97.98517704,96.61868813999999,96.66284119999999,96.9,97.69974461838784,99.080574
